label,name,type
A20_HighStrike2,SEDL_A20_HighStrike2,text
A20_HighStrike3,SEDL_A20_HighStrike3,text
A20_CusColAgreeCat,SEDL_A20_CusColAgreeCat,char
A3_Direction_1,SEDL_A3_Direction_1,char
A3_Direction_2,SEDL_A3_Direction_2,char
A3_Direction_3,SEDL_A3_Direction_3,char
A5_Direction_1,SEDL_A5_Direction_1,char
A5_Direction_2,SEDL_A5_Direction_2,char
A5_Direction_3,SEDL_A5_Direction_3,char
A14_Amount_1,SEDL_A14_Amount_1,integer
A14_Amount_2,SEDL_A14_Amount_2,integer
A14_Amount_3,SEDL_A14_Amount_3,integer
A11_CpnLowTrigger_3,SEDL_A11_CpnLowTrigger_3,decimal
A11_CpnHighTrigger_3,SEDL_A11_CpnHighTrigger_3,decimal
A11_CallableTrigger_3,SEDL_A11_CallableTrigger_3,decimal
A11_TermKILevel_3,SEDL_A11_TermKILevel_3,decimal
A20_Formula,SEDL_A20_Formula,text
A20_Calendar,SEDL_A20_Calendar,char
A20_Schedule,SEDL_A20_Schedule,char
A20_PeriodEnd,SEDL_A20_PeriodEnd,char
A20_PeriodStart,SEDL_A20_PeriodStart,char
A19_StrikeSched3,SEDL_A19_StrikeSched3,text
A19_StrikeSched2,SEDL_A19_StrikeSched2,text
A19_StrikeSched1,SEDL_A19_StrikeSched1,text
A8_BarrierTerms,SEDL_A8_BarrierTerms,char
A8_Schedule,SEDL_A8_Schedule,char
A8_From,SEDL_A8_From,char
A8_Resultant,SEDL_A8_Resultant,char
A8_Underlying,SEDL_A8_Underlying,char
A8_BarrierType,SEDL_A8_BarrierType,char
A8_Barrier,SEDL_A8_Barrier,char
A14_Type,SEDL_A14_Type,char
A14_Currency,SEDL_A14_Currency,char
A16_AdditionalFlowType,SEDL_A16_AdditionalFlowType,char
A16_AdditionalFlowCurrency,SEDL_A16_AdditionalFlowCurrency,char
A16_AdditionalFlowDate,SEDL_A16_AdditionalFlowDate,char
A13_MX_Group,SEDL_A13_MX_Group,char
A13_MX_Family,SEDL_A13_MX_Family,char
A7_3_FexchStrike,SEDL_A7_3_FexchStrike,decimal
A7_3_ReferenceMeasure,SEDL_A7_3_ReferenceMeasure,decimal
A7_3_Index,SEDL_A7_3_Index,char
A7_2_FexchStrike,SEDL_A7_2_FexchStrike,decimal
A7_2_ReferenceMeasure,SEDL_A7_2_ReferenceMeasure,decimal
A7_2_Index,SEDL_A7_2_Index,char
A9_ValuationDate,SEDL_A9_ValuationDate,date
A7_1_FexchStrike,SEDL_A7_1_FexchStrike,decimal
A7_1_ReferenceMeasure,SEDL_A7_1_ReferenceMeasure,decimal
A7_1_Index,SEDL_A7_1_Index,char
A9_ObsKnock,SEDL_A9_ObsKnock,char
A9_BreachRate,SEDL_A9_BreachRate,integer
A9_BreachDate,SEDL_A9_BreachDate,char
A9_ObsTime,SEDL_A9_ObsTime,char
A9_Knock,SEDL_A9_Knock,char
A9_KIType,SEDL_A9_KIType,char
A9_Payoff,SEDL_A9_Payoff,char
A9_Terms,SEDL_A9_Terms,char
A9_Isforward,SEDL_A9_Isforward,char
A9_Mode,SEDL_A9_Mode,char
A9_NbUL,SEDL_A9_NbUL,integer
A4_internalFrequencyRatio,SEDL_A4_internalFrequencyRatio,decimal
A6_FixingScheduleDetail,SEDL_A6_FixingScheduleDetail,char
A6_FixingSchedule,SEDL_A6_FixingSchedule,char
A6_PaymentSchedule,SEDL_A6_PaymentSchedule,char
A6_ScheduleGenerator,SEDL_A6_ScheduleGenerator,char
A6_CalculationStart,SEDL_A6_CalculationStart,char
A6_PaymentMethod,SEDL_A6_PaymentMethod,char
A6_FixingMethod,SEDL_A6_FixingMethod,char
A6_FixingCalendar,SEDL_A6_FixingCalendar,char
A5_InitialExchange,SEDL_A5_InitialExchange,char
A5_UpfrontStub,SEDL_A5_UpfrontStub,char
A5_Convention,SEDL_A5_Convention,char
A5_Factor,SEDL_A5_Factor,integer
A5_Currency,SEDL_A5_Currency,char
A5_IndexName,SEDL_A5_IndexName,char
A5_IndexType,SEDL_A5_IndexType,char
A7_3_NoCashSetmnt,SEDL_A7_3_NoCashSetmnt,char
A7_1_ObservtnStrike,SEDL_A7_1_ObservtnStrike,char
A7_1_NoPhysicalDel,SEDL_A7_1_NoPhysicalDel,char
A7_2_NoPhysicalDel,SEDL_A7_2_NoPhysicalDel,char
A7_3_NoPhysicalDel,SEDL_A7_3_NoPhysicalDel,char
A7_1_NoCashSetmnt,SEDL_A7_1_NoCashSetmnt,char
A7_2_ObservtnStrike,SEDL_A7_2_ObservtnStrike,char
A7_3_ObservtnStrike,SEDL_A7_3_ObservtnStrike,char
A7_2_NoCashSetmnt,SEDL_A7_2_NoCashSetmnt,char
A4_stubCouponLength,SEDL_A4_stubCouponLength,char
A4_FixingDeductionFormula,SEDL_A4_FixingDeductionFormula,char
A4_FixingScheduleDetail,SEDL_A4_FixingScheduleDetail,char
A4_FixingSchedule,SEDL_A4_FixingSchedule,char
A4_PaymentDeductionFormula,SEDL_A4_PaymentDeductionFormula,char
A4_PaymentSchedule,SEDL_A4_PaymentSchedule,char
A4_ScheduleGenerator,SEDL_A4_ScheduleGenerator,char
A4_CalculationStart,SEDL_A4_CalculationStart,char
A4_PaymentMethod,SEDL_A4_PaymentMethod,char
A4_FixingMethod,SEDL_A4_FixingMethod,char
A4_FixingCalendar,SEDL_A4_FixingCalendar,char
A4_PaymentCalendar,SEDL_A4_PaymentCalendar,char
A3_FinalExchange,SEDL_A3_FinalExchange,char
A3_InitialExchange,SEDL_A3_InitialExchange,char
A3_UpfrontStub,SEDL_A3_UpfrontStub,char
A3_Convention,SEDL_A3_Convention,char
A3_Factor,SEDL_A3_Factor,integer
A3_BasketShifter,SEDL_A3_BasketShifter,char
A3_IndexName,SEDL_A3_IndexName,char
A3_IndexType,SEDL_A3_IndexType,char
A3_StubPeriod,SEDL_A3_StubPeriod,char
A2_Trader,SEDL_A2_Trader,char
A2_InternalCounterparty_3,SEDL_A2_InternalCounterparty_3,char
A2_InternalCounterparty_1,SEDL_A2_InternalCounterparty_1,char
A2_Typology,SEDL_A2_Typology,char
A2_TemplateGenerator,SEDL_A2_TemplateGenerator,char
A1_TradePurpose,SEDL_A1_TradePurpose,char
A1_UniqueID_3,SEDL_A1_UniqueID_3,char
A1_UniqueID_2,SEDL_A1_UniqueID_2,char
A1_UniqueID_1,SEDL_A1_UniqueID_1,char
A1_TradingDept,SEDL_A1_TradingDept,char
A1_MXDestination,SEDL_A1_MXDestination,char
A1_ReplyEmail,SEDL_A1_ReplyEmail,char
A1_SEDLUser,SEDL_A1_SEDLUser,char
A2_Book_1,SEDL_A2_Book_1,char
A3_Spread,SEDL_A3_Spread,decimal
A16_AdditionalFlowAmount_1,SEDL_A16_AdditionalFlowAmount_1,decimal
A16_AdditionalFlowAmount_2,SEDL_A16_AdditionalFlowAmount_2,decimal
A20_LadderDates,SEDL_A20_LadderDates,char
A4_FirstFixing1,SEDL_A4_FirstFixing1,decimal
A9_StartDate,SEDL_A9_StartDate,char
Strategy Number,SEDL_A2_Strategy1,char
A20_C1,SEDL_A20_C1,decimal
A20_C2,SEDL_A20_C2,decimal
Underlying Indices Tickers,indices_basket_tickers,text_list
Pegasus Code,pegasus_code,char
Linked Indices BBG Pages,indices_basket_bbg_pages,text_list
Issuer Address,issuer_address,text
SEDL_A8_DeductionFormula,SEDL_A8_DeductionFormula,char
SEDL_A8_Calendar,SEDL_A8_Calendar,char
Additional Business Centres that are included in the annex,additional_business_centres_in_annex,text_list
Scheduled Trading Day or Business Day?,scheduled_trading_day_or_business_day,char
Are the Underlying Assets ETFs?,is_etf_linked,boolean
Underlying ETF Reference Indices,etf_basket_reference_indices,text_list
Underlying ETF Management Companies,etf_basket_management_companies,text_list
Screen Rate Determination Page,screen_rate_determination_page,text
Mid-swap Yield Interpolation Applicable?,mid_swap_yield_interpolation_required,boolean
Mid-swap Yield Interpolation Details,mid_swap_yield_interpolation_details,text
Mid-swap Yield Forward Effect Applicable?,mid_swap_yield_forward_effect_required,boolean
Early Redemption for Tax Minimum Notice Period (days),early_redemption_tax_min_notice,integer
Early Redemption for Tax Minimum Notice Period (days),early_redemption_tax_max_notice,integer
Investor Put Maximum Notice Period (days),investor_put_notice_period_max,integer
Taps Original Base Prospectus Supplement Dates,taps_original_supplement_dates,date_list
Clean Up Call Maximum Notice Period (days),clean_up_call_notice_period_max,integer
Step-up/Step-down Rating Change Applicable?,step_up_down_rating_change_required,boolean
Clean Up Call Optional Redemption Amount,clean_up_call_optional_redemption_amount,decimal
Issuer Par Call Minimum Notice Period (days),issuer_call_par_call_notice_period_min,integer
Issuer Par Call Maximum Notice Period (days),issuer_call_par_call_notice_period_max,integer
Investor Put Optional Redemption Dates,investor_put_optional_redemption_dates,text
Clean Up Call Minimum Notice Period (days),clean_up_call_notice_period_min,integer
Early Redemption Display Calculated Amount?,early_redemption_calculated_amount_description_required,boolean
Investor Put Minimum Notice Period (days),investor_put_notice_period_min,integer
Step-up/Step-down Rating Change Margin,step_up_down_rating_change_margin,decimal
Change of Control Put Optional Redemption Amount,change_of_control_put_optional_redemption_amount,decimal
Investor Put Optional Redemption Amount,investor_put_optional_redemption_amount,decimal
Special Redemption Event Call Maximum Notice Period (days),special_redemption_event_call_notice_period_max,integer
Special Redemption Event Call Minimum Notice Period (days),special_redemption_event_call_notice_period_min,integer
Special Redemption Event Call Period,special_redemption_event_call_period,text
Special Redemption Event Call Basis of the Call,special_redemption_event_call_basis,char
Special Redemption Event Call Target,special_redemption_event_call_target,text
Special Redemption Event Call Longstop Date,special_redemption_event_call_longstop_date,text
Special Redemption Event Call Amount,special_redemption_event_call_amount,text
Early Redemption for Tax Minimum Notice Period (days),early_redemption_tax_notice_period_min,integer
Early Redemption for Tax Maximum Notice Period (days),early_redemption_tax_notice_period_max,integer
